train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
0.09293214976787567,0.09293214976787567,0.10457533597946167,0.028859421610832214,0.029319172725081444,0.0953911766409874,0.2951456606388092,0.797671914100647,0.7945687174797058,0.6349573135375977,0.29786190390586853,0.6575912237167358,1.737655758857727,0.0,0.00023299713211599737
0.08589842915534973,0.08589842915534973,0.0695316419005394,0.050738219171762466,0.05202312767505646,0.23667094111442566,0.42764437198638916,0.7376614212989807,0.7319661974906921,0.4414535462856293,0.4348814785480499,1.0907915830612183,1.3284797668457031,0.0,0.00023299713211599737
0.08123133331537247,0.08123133331537247,0.05665190890431404,0.08609911054372787,0.08862365782260895,0.47284311056137085,0.5880866050720215,0.6790130734443665,0.6729611158370972,0.3338328003883362,0.6000661849975586,1.640276551246643,1.2250683307647705,0.0,0.00023299713211599737
0.0719536766409874,0.0719536766409874,0.05355944484472275,0.11030234396457672,0.11365319043397903,0.6339419484138489,0.6917176842689514,0.583645224571228,0.5788315534591675,0.2632632851600647,0.7063883543014526,1.9636359214782715,1.0551971197128296,0.0,0.00023299713211599737
0.05735570564866066,0.05735570564866066,0.05255783721804619,0.1152673214673996,0.11859411746263504,0.6632925868034363,0.7196056842803955,0.4552518129348755,0.45228108763694763,0.2072860598564148,0.7349485158920288,1.9930273294448853,0.8243699073791504,0.0,0.00023299713211599737
0.04440002888441086,0.04440002888441086,0.05313655734062195,0.1186758354306221,0.12082888185977936,0.643161416053772,0.7451836466789246,0.33011922240257263,0.3290356397628784,0.16348178684711456,0.7534978985786438,1.8973686695098877,0.6006849408149719,0.0,0.00023299713211599737
0.04364723339676857,0.04364723339676857,0.06140231341123581,0.17246738076210022,0.17146623134613037,0.6862333416938782,0.9943395853042603,0.23885005712509155,0.23928353190422058,0.13101333379745483,0.9888049960136414,1.9331961870193481,0.44633498787879944,0.0,0.00023299713211599737
0.058246463537216187,0.058246463537216187,0.0892648994922638,0.32189980149269104,0.3158208727836609,0.9645859003067017,1.416001796722412,0.17618714272975922,0.17736460268497467,0.10067049413919449,1.3964598178863525,2.3364319801330566,0.3556404411792755,0.0,0.00023299713211599737
0.0851108655333519,0.0851108655333519,0.15503159165382385,0.5509723424911499,0.5396328568458557,1.8687794208526611,1.8643015623092651,0.12844277918338776,0.12955640256404877,0.06903624534606934,1.836249828338623,3.4450793266296387,0.3024364113807678,0.0,0.00023299713211599737
0.12204937636852264,0.12204937636852264,0.26305073499679565,0.8769443035125732,0.86246657371521,3.9550132751464844,2.3235116004943848,0.09297899156808853,0.09368572384119034,0.044576797634363174,2.2956016063690186,5.36417818069458,0.2801085412502289,0.0,0.00023299713211599737
