train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
0.11201924830675125,0.11201924830675125,0.16038839519023895,0.009006679058074951,0.009204069152474403,0.0598413310945034,0.07774540781974792,0.8558388352394104,0.8557992577552795,0.8568825721740723,0.07901443541049957,0.3755438029766083,2.7406928539276123,0.0,0.0
0.10021138191223145,0.10021138191223145,0.1545797735452652,0.012440592981874943,0.01254249271005392,0.04599211737513542,0.085664302110672,0.7603383660316467,0.760390043258667,0.7990320324897766,0.08597799390554428,0.259752482175827,1.6824740171432495,0.0,0.0
0.09014120697975159,0.09014120697975159,0.14747565984725952,0.030280325561761856,0.0304728951305151,0.0662103146314621,0.16803571581840515,0.6723192930221558,0.6724414825439453,0.7312933802604675,0.16846555471420288,0.3261650800704956,1.51457941532135,0.0,0.0
0.08114108443260193,0.08114108443260193,0.13339734077453613,0.059505313634872437,0.05968857184052467,0.0984710231423378,0.27511465549468994,0.585618257522583,0.5857951641082764,0.6311415433883667,0.2753547430038452,0.40579521656036377,1.3572415113449097,0.0,0.0
0.07382282614707947,0.07382282614707947,0.11643154919147491,0.11438822001218796,0.11448373645544052,0.16384992003440857,0.43031907081604004,0.49962812662124634,0.4998553991317749,0.5146334171295166,0.43025171756744385,0.5304186344146729,1.2162585258483887,0.0,0.0
0.0690939798951149,0.0690939798951149,0.10631445050239563,0.2170117199420929,0.2169589400291443,0.24423456192016602,0.6549703478813171,0.4169130325317383,0.41715797781944275,0.4332612156867981,0.6546472311019897,0.6674265265464783,1.1036492586135864,0.0,0.0
0.06780625879764557,0.06780625879764557,0.10265498608350754,0.3901371657848358,0.38980990648269653,0.29177001118659973,0.9515886902809143,0.3426959812641144,0.3429320156574249,0.3930608928203583,0.950991153717041,0.7432740330696106,1.0316654443740845,0.0,0.0
0.06975871324539185,0.06975871324539185,0.09533105790615082,0.6355710625648499,0.6345790028572083,0.4151421785354614,1.2835752964019775,0.28257301449775696,0.2828068137168884,0.3204594552516937,1.2823739051818848,0.882076621055603,1.0015277862548828,0.0,0.0
0.07303556054830551,0.07303556054830551,0.09277303516864777,0.9030230641365051,0.9010010361671448,0.6826795339584351,1.571545124053955,0.23903442919254303,0.23927849531173706,0.23894250392913818,1.5695445537567139,1.1309144496917725,0.9946260452270508,0.0,0.0
0.07487872987985611,0.07487872987985611,0.09308921545743942,1.1133430004119873,1.1104971170425415,0.7197749614715576,1.728132724761963,0.21051934361457825,0.21075066924095154,0.22038905322551727,1.7256922721862793,1.1066313982009888,0.9810115098953247,0.0,0.0
0.07354739308357239,0.07354739308357239,0.09115539491176605,1.209822416305542,1.2065768241882324,0.5871322751045227,1.7138103246688843,0.19467227160930634,0.19489747285842896,0.2370591014623642,1.711223840713501,0.9009415507316589,0.9432597160339355,0.0,0.0
0.0674954503774643,0.0674954503774643,0.08938723802566528,1.135181188583374,1.1317229270935059,0.5456876754760742,1.515868902206421,0.1905200481414795,0.1907566785812378,0.2358958125114441,1.5131713151931763,0.7923711538314819,0.7465894818305969,0.0,0.0
0.05811475217342377,0.05811475217342377,0.08740828186273575,0.9446368217468262,0.941264808177948,0.5398769974708557,1.2012639045715332,0.19468235969543457,0.19494247436523438,0.22316549718379974,1.1986181735992432,0.7162883877754211,0.6565583944320679,0.0,0.0
0.04746135696768761,0.04746135696768761,0.08399325609207153,0.7039514183998108,0.7011634707450867,0.4492465853691101,0.8565822839736938,0.20442724227905273,0.20471619069576263,0.2334541380405426,0.8543599247932434,0.5756421685218811,0.5646966695785522,0.0,0.0
0.037734657526016235,0.037734657526016235,0.08132025599479675,0.4801330864429474,0.4780879020690918,0.32275810837745667,0.5585702061653137,0.21712854504585266,0.21744149923324585,0.26828330755233765,0.5569887757301331,0.43602055311203003,0.4906558096408844,0.0,0.0
0.030411507934331894,0.030411507934331894,0.08094541728496552,0.31789302825927734,0.31655579805374146,0.257425457239151,0.3487570583820343,0.2308213859796524,0.23116131126880646,0.29863807559013367,0.34780222177505493,0.3685464560985565,0.4446064233779907,0.0,0.0
0.02565634995698929,0.02565634995698929,0.07919711619615555,0.2185925543308258,0.2176714688539505,0.24079008400440216,0.22322963178157806,0.24349023401737213,0.24384823441505432,0.3016526401042938,0.2226475179195404,0.3298095762729645,0.4228576421737671,0.0,0.0
